,Custumer_ID,Model_Predictions,Model_Probabilities
4342,9057-SIHCH,1,0.7934106213132408
4343,9058-HRZSV,0,0.19769773748517477
4344,9058-MJLZC,1,0.5810337551244392
4345,9061-TIHDA,1,0.7775098499438003
4346,9079-LWTFD,0,0.1555448642723713
4347,9079-YEXQJ,0,0.32954280042329376
4348,9090-SGQXL,0,0.4553067153119796
4349,9093-FPDLG,1,0.5607793906074924
4350,9094-AZPHK,1,0.7005504104824415
4351,9095-HFAFX,1,0.639591170366495
4352,9102-IAYHT,1,0.6421602320484918
4353,9112-WSNPU,0,0.4029408414282054
4354,9121-PHQSR,1,0.6238230781751185
4355,9124-LHCJQ,1,0.6963721530830891
4356,9129-UXERG,1,0.561577809625751
4357,9133-AYJZG,1,0.56739990838618
4358,9134-CEQMF,1,0.7943612604010218
4359,9137-UIYPG,0,0.39611400029538457
4360,9142-KZXOP,0,0.20861547394149912
4361,9158-VCTQB,0,0.30181178029071926
4362,9167-APMXZ,1,0.559082056796217
4363,9168-INPSZ,0,0.4431931414859902
4364,9170-CCKOU,0,0.27065089175810436
4365,9172-ANCRX,1,0.6835008071909912
4366,9172-JITSM,1,0.6268035122702109
4367,9185-TQCVP,1,0.6762515867176155
4368,9189-JWSHV,1,0.7292902655742782
4369,9190-MFJLN,1,0.6495236316865269
4370,9191-MYQKX,1,0.5671125355742204
4371,9208-OLGAQ,1,0.6862860545259486
4372,9221-OTIVJ,1,0.752346115758307
4373,9223-UCPVT,1,0.7195973611414404
4374,9231-ZJYAM,1,0.7753548140359603
4375,9237-HQITU,1,0.7006459538332068
4376,9248-OJYKK,1,0.7582059208350749
4377,9250-WYPLL,1,0.6150007056788713
4378,9253-QXKBE,1,0.6932645023435985
4379,9272-LSVYH,0,0.46700616118168736
4380,9274-CNFMO,1,0.6575427624615361
4381,9274-UARKJ,1,0.5403795301814822
4382,9278-VZKCD,0,0.4502258427285142
4383,9279-CJEOJ,1,0.685747930567245
4384,9281-OFDMF,0,0.4402877601564696
4385,9282-IZGQK,1,0.7660256794369946
4386,9283-LZQOH,1,0.5003529445998497
4387,9286-DOJGF,0,0.40928551881315334
4388,9290-SHCMB,1,0.76681845883145
4389,9300-AGZNL,1,0.8348666839400495
4390,9300-RENDD,1,0.7495953976855941
4391,9305-CDSKC,1,0.7696271925365
4392,9306-CPCBC,1,0.7095536003533589
4393,9314-IJWSQ,1,0.6615441346784546
4394,9317-WZPGV,1,0.7262293900104857
4395,9330-IJWIO,1,0.6693020537393133
4396,9334-GWGOW,1,0.7130874037439099
4397,9350-VLHMB,0,0.23222787402396572
4398,9355-NPPFS,1,0.639397143316276
4399,9360-OMDZZ,1,0.6939296284266095
4400,9365-SRSZE,1,0.5491735259457973
4401,9367-WXLCH,1,0.568132227142018
4402,9369-XFEHK,0,0.4101804494721994
4403,9389-ACWBI,0,0.4596370797842887
4404,9391-EOYLI,1,0.7183622259448091
4405,9398-MMQTO,0,0.46319035691799093
4406,9399-APLBT,1,0.6360429504187891
4407,9402-ORRAH,1,0.7643202278236261
4408,9408-HRXRK,0,0.40992266413684214
4409,9408-SSNVZ,1,0.6863586749387466
4410,9412-GHEEC,0,0.34508150146302574
4411,9415-DPEWS,1,0.5877747313166898
4412,9420-LOJKX,0,0.4919379955180781
4413,9430-FRQOC,0,0.49636866809784697
4414,9432-VOFYX,1,0.5851384897839985
4415,9436-ZBZCT,1,0.6005577555465281
4416,9444-JTXHZ,1,0.6010270193651692
4417,9445-SZLCH,0,0.39077440724654494
4418,9445-ZUEQE,0,0.27652405434982125
4419,9450-TRJUU,0,0.4510279834334466
4420,9451-LPGOO,1,0.7291669066091636
4421,9465-RWMXL,0,0.47457981623497336
4422,9469-WEJBT,0,0.419923485031611
4423,9470-XCCEM,0,0.39607499200914575
4424,9481-IEBZY,0,0.20351327469561897
4425,9488-HGMJH,1,0.7488362182139632
4426,9490-DFPMD,1,0.5526322486350225
4427,9492-TOKRI,1,0.5228860460898843
4428,9494-MRNYX,1,0.574596065861902
4429,9495-SKLKD,0,0.3472527194981743
4430,9497-QCMMS,1,0.8354037674321749
4431,9500-LTVBP,0,0.23010005463404729
4432,9506-UXUSK,1,0.6183284833370584
4433,9507-EXLTT,1,0.6765723100357537
4434,9508-ILZDG,0,0.48619190267795903
4435,9512-UIBFX,1,0.5020394491285887
4436,9518-XXBXE,0,0.48987941760414944
4437,9524-EGPJC,1,0.5842752478596486
4438,9526-JAWYF,0,0.45425533885753533
4439,9529-OFXHY,1,0.5041439048823911
4440,9540-JYROE,1,0.5712088879035462
4441,9544-PYPSJ,0,0.2827065261210664
4442,9546-CQJSU,1,0.7504260650370165
4443,9547-ITEFG,1,0.6089874308734718
4444,9552-TGUZV,0,0.46162163577980475
4445,9560-ARGQJ,1,0.6377536969092369
4446,9565-DJPIB,1,0.5248399354110104
4447,9572-MTILT,0,0.2207780522506751
4448,9574-RKJIF,0,0.415562844158612
4449,9576-ANLXO,1,0.6216881129451469
4450,9576-SYUHJ,0,0.4394354860649516
4451,9584-EXCDZ,0,0.41413781340226075
4452,9600-NAXZN,1,0.5554436923834122
4453,9600-UDOPK,1,0.5510798038069862
4454,9601-BRXPO,1,0.5103000988445288
4455,9603-OAIHC,1,0.7479603088599664
4456,9605-WGJVW,1,0.7503819029152097
4457,9606-PBKBQ,1,0.6057818270935857
4458,9611-CTWIH,1,0.7832623209957996
4459,9614-RMGHA,0,0.241075000947773
4460,9617-INGJY,1,0.625947355185886
4461,9620-ENEJV,0,0.48788670207151336
4462,9625-QSTYE,1,0.5644041068602058
4463,9626-VFRGG,0,0.3704013194997056
4464,9633-XQABV,1,0.6950348012655699
4465,9643-AVVWI,1,0.5294146410258646
4466,9647-ERGBE,1,0.6293446490906089
4467,9658-WYUFB,1,0.5384239856893221
4468,9659-QEQSY,0,0.36783027337387575
4469,9661-ACXBS,0,0.49772039132176094
4470,9681-KYGYB,0,0.28679493004558315
4471,9681-OXGVC,1,0.7808368719762594
4472,9685-WKZGT,1,0.6776545366659155
4473,9688-YGXVR,0,0.33600501694043344
4474,9689-PTNPG,1,0.7425805313670328
4475,9692-TUSXH,1,0.6171354308537018
4476,9696-RMYBA,1,0.6507441802925719
4477,9699-UBQFS,0,0.41747981275482743
4478,9701-CDXHR,0,0.18383888021878492
4479,9710-ZUSHQ,0,0.46932763148710765
4480,9714-EDSUC,0,0.42020026716501857
4481,9717-QEBGU,1,0.6979712081533992
4482,9722-UJOJR,0,0.4478371268564562
4483,9725-SCPZG,1,0.7734866985378939
4484,9728-FTTVZ,1,0.7095531425377264
4485,9732-EQMWY,0,0.3916650607615446
4486,9734-YWGEX,1,0.6047141963882383
4487,9741-YLNTD,1,0.5840270525908619
4488,9747-DDZOS,1,0.5405583390923188
4489,9763-PDTKK,0,0.4689066177815535
4490,9767-FFLEM,0,0.32013036910298837
4491,9773-PEQBZ,1,0.5282092771169474
4492,9776-CLUJA,0,0.2978116279282783
4493,9776-OJUZI,0,0.3054744898401016
4494,9777-WJJPR,0,0.3703633309145128
4495,9779-DPNEJ,1,0.5876512078498146
4496,9787-XVQIU,1,0.7184393608735344
4497,9793-WECQC,0,0.46227188460919955
4498,9796-BPKIW,1,0.611821030867748
4499,9799-CAYJJ,1,0.7375123819279052
4500,9800-ONTFE,0,0.45137494329320954
4501,9801-GDWGV,1,0.5702559112455934
4502,9804-ICWBG,1,0.7053611807293889
4503,9809-IMGCQ,1,0.7406890978814142
4504,9812-GHVRI,0,0.3581315397868847
4505,9819-FBNSV,0,0.3783392740369024
4506,9821-POOTN,0,0.45197554056143363
4507,9822-WMWVG,0,0.3094243033917711
4508,9824-BEMCV,1,0.5509798176082359
4509,9837-BMCLM,1,0.7407379695380427
4510,9840-DVNDC,1,0.6299423491182854
4511,9840-EFJQB,1,0.5831797363719945
4512,9846-GKXAS,1,0.6868625140845637
4513,9850-OWRHQ,1,0.6102861829950283
4514,9851-KIELU,1,0.5207310970026535
4515,9851-QXEEQ,1,0.5622496100087935
4516,9866-QEVEE,1,0.5724596025844936
4517,9874-QLCLH,1,0.606202627843603
4518,9878-TNQGW,1,0.744417569809539
4519,9885-AIBVB,0,0.46086794482721993
4520,9885-CSMWE,1,0.7260706252911793
4521,9889-TMAHG,0,0.4522356603170875
4522,9894-EZEWG,1,0.5736685881670873
4523,9897-KXHCM,1,0.7148602625841379
4524,9898-KZQDZ,1,0.5074150858766149
4525,9903-LYSAB,1,0.5895444616098101
4526,9904-EHEVJ,1,0.5016273956941036
4527,9909-IDLEK,0,0.31175394899426756
4528,9912-GVSEQ,1,0.6132348137551348
4529,9919-KNPOO,1,0.6979635533846146
4530,9919-YLNNG,0,0.36323365636791843
4531,9921-EZKBY,0,0.3750292966829103
4532,9921-QFQUL,0,0.44332591369089536
4533,9921-ZVRHG,1,0.6235200011207435
4534,9927-DSWDF,0,0.44287370437898826
4535,9940-HPQPG,0,0.3401080499425033
4536,9940-RHLFB,1,0.6173348141118182
4537,9943-VSZUV,0,0.2191704944350582
4538,9944-AEXBM,0,0.4822798077644611
4539,9944-HKVVB,1,0.7511880260423316
4540,9947-OTFQU,1,0.6101108833587932
4541,9948-YPTDG,0,0.2880775811459437
4542,9957-YODKZ,1,0.7118732255747766
4543,9961-JBNMK,1,0.6564114952174629
4544,9965-YOKZB,1,0.7641192235186732
4545,9971-ZWPBF,1,0.5301730603332448
4546,9974-JFBHQ,0,0.20716703362918984
4547,9985-MWVIX,1,0.6301726703962469
4548,9992-RRAMN,1,0.6276934945381536
4549,0036-IHMOT,0,0.14855637953621437
4550,0048-LUMLS,0,0.20872795476412895
4551,0052-DCKON,0,0.0868487347391892
4552,0080-OROZO,0,0.347414316470165
4553,0100-DUVFC,0,0.26677368303656046
4554,0103-CSITQ,0,0.1775204186598313
4555,0186-CAERR,0,0.10859195956609781
4556,0193-ESZXP,0,0.12855682807083219
4557,0197-PNKNK,0,0.045968158914264604
4558,0201-OAMXR,0,0.07443606405219425
4559,0206-TBWLC,0,0.13236380048121585
4560,0218-QNVAS,0,0.11033387853315031
4561,0233-FTHAV,0,0.1266398686765875
4562,0308-GIQJT,0,0.1152100073943447
4563,0326-VDYXE,0,0.2513663708815402
4564,0327-WFZSY,0,0.30247593915175697
4565,0330-BGYZE,0,0.15462361140065228
4566,0369-ZGOVK,0,0.23131891975002694
4567,0380-NEAVX,0,0.43858261613016086
4568,0406-BPDVR,0,0.25463424316824895
4569,0409-WTMPL,0,0.16257321675862205
4570,0422-UXFAP,0,0.3379829696739599
4571,0431-APWVY,0,0.3589609514132398
4572,0440-UEDAI,0,0.12211797314699337
4573,0442-ZXKVS,0,0.17558227891706807
4574,0471-ARVMX,0,0.2522348596537156
4575,0481-SUMCB,0,0.3737951008831236
4576,0512-FLFDW,0,0.25989591676546675
4577,0516-OOHAR,0,0.24224909802576025
4578,0516-UXRMT,0,0.11173960218897602
4579,0520-FDVVT,0,0.31200931828718304
4580,0549-CYCQN,0,0.16358116242641804
4581,0565-JUPYD,0,0.05658146154024056
4582,0575-CUQOV,0,0.28160344500931844
4583,0580-PIQHM,0,0.15210694808891556
4584,0623-EJQEG,0,0.08269271931688635
4585,0670-ANMUU,0,0.04789154396112887
4586,0691-IFBQW,0,0.31086326990028895
4587,0691-JVSYA,0,0.2371833515642437
4588,0691-NIKRI,0,0.2643629563057884
4589,0727-BMPLR,0,0.383753264003123
4590,0748-RDGGM,0,0.08602754190842485
4591,0750-EBAIU,0,0.13513022289636173
4592,0786-IVLAW,0,0.1843992006286608
4593,0795-GMVQO,0,0.09458619998275783
4594,0824-VWDPO,0,0.12233959115602971
4595,0853-NWIFK,0,0.25075750960887805
4596,0864-FVJNJ,0,0.10224148533087477
4597,0877-SDMBN,0,0.2061839347823084
4598,0887-WBJVH,0,0.2319631529378913
4599,0898-XCGTF,0,0.21065597362053584
4600,0931-MHTEM,0,0.1491567825084304
4601,0956-ACVZC,0,0.22731563478378744
4602,0959-WHOKV,0,0.23344752006883052
4603,0961-ZWLVI,0,0.17386309195994645
4604,1004-NOZNR,0,0.1282298645128968
4605,1017-FBQMM,0,0.14078141810813094
4606,1024-KPRBB,0,0.31672994173130015
4607,1060-ENTOF,0,0.08702332361460005
4608,1090-PYKCI,0,0.0620986199135943
4609,1091-SOZGA,0,0.21714218278236494
4610,1096-ADRUX,0,0.08979063783824534
4611,1113-IUJYX,0,0.18377473547355117
4612,1131-SUEKT,0,0.13075009339229482
4613,1135-HIORI,0,0.19802455671478533
4614,1142-IHLOO,0,0.17686884107977444
4615,1150-FTQGN,0,0.07584873624653862
4616,1169-SAOCL,0,0.20406274437282793
4617,1174-FGIFN,0,0.3076390646947388
4618,1217-VASWC,0,0.3025079209340572
4619,1229-RCALF,0,0.15690094746193536
4620,1258-YMZNM,0,0.33244464625779224
4621,1265-XTECC,0,0.10745794048529488
4622,1297-VQDRP,0,0.16903034125454022
4623,1334-PDUKM,0,0.058952668508474027
4624,1335-HQMKX,0,0.21711806186513347
4625,1347-KTTTA,0,0.1274779206028422
4626,1357-BIJKI,0,0.3091479559881588
4627,1360-JYXKQ,0,0.28391962846557034
4628,1360-XFJMR,0,0.13829211516029083
4629,1370-GGAWX,0,0.28292365822865034
4630,1422-DGUBX,0,0.24421767209756387
4631,1442-OKRJE,0,0.11973805612056286
4632,1444-VVSGW,0,0.06749220556376938
4633,1448-CYWKC,0,0.19990261898900177
4634,1470-PSXNM,0,0.22907874154337904
4635,1480-IVEVR,0,0.26294052814198887
4636,1502-XFCVR,0,0.203206651603156
4637,1543-LLLFT,0,0.13799737862845876
4638,1545-ACTAS,0,0.19313137916650205
4639,1573-LGXBA,0,0.17304501231519542
4640,1591-MQJTP,0,0.18612760255138183
4641,1599-MMYRQ,0,0.05400655078242815
4642,1625-JAIIY,0,0.16398790454359444
4643,1644-IRKSF,0,0.40259388045441813
4644,1679-JRFBR,0,0.12470949619084502
4645,1696-HXOWK,0,0.061411001839448434
4646,1698-XFZCI,0,0.20843958268783083
4647,1707-HABPF,0,0.22852598605468427
4648,1710-RCXUS,0,0.17249973875490726
4649,1732-FEKLD,0,0.18306014778726037
4650,1784-EZDKJ,0,0.252654639249412
4651,1810-BOHSY,0,0.1278587046773656
4652,1855-AGAWH,0,0.4347633952505224
4653,1899-VXWXM,0,0.25670912895735837
4654,1950-KSVVJ,0,0.1146344371314856
4655,1956-YIFGE,0,0.3371499737291063
4656,1984-FCOWB,0,0.18410473013488474
4657,2000-MPKCA,0,0.22866878498034496
4658,2014-MKGMH,0,0.3868885709394253
4659,2037-XJFUP,0,0.4114617110911436
4660,2040-OBMLJ,0,0.1368438579170763
4661,2056-EVGZL,0,0.08052588348692997
4662,2085-BOJKI,0,0.4349425097899807
4663,2153-MREFK,0,0.2143063239862845
4664,2165-VOEGB,0,0.1351684519834016
4665,2172-EJXVF,0,0.2781637907385071
4666,2205-LPVGL,0,0.06754585504405182
4667,2234-XADUH,0,0.14361758100607117
4668,2237-ZFSMY,0,0.18838769120622878
4669,2239-JALAW,0,0.22648285574250032
4670,2242-MFOTG,0,0.13140163238148184
4671,2252-ISRNH,1,0.5038262441418397
4672,2252-JHJGE,0,0.17339557941446304
4673,2266-SJNAT,0,0.08885999989218386
4674,2272-JKMSI,0,0.19685378223404618
4675,2284-VFLKH,0,0.1911206906784072
4676,2293-IJWPS,0,0.24592398730610834
4677,2294-SALNE,0,0.12128380138163601
4678,2325-WINES,0,0.3417412755870839
4679,2330-PQGDQ,0,0.06669821419477417
4680,2359-QWQUL,0,0.1747749126473506
4681,2371-KFUOG,0,0.10606005727948567
4682,2379-GYFLQ,0,0.2042622860336133
4683,2382-BCKQJ,0,0.28909256002901074
4684,2402-TAIRZ,0,0.18057955693591152
4685,2403-BCASL,0,0.3197047617326361
4686,2408-TZMJL,0,0.21108943938326072
4687,2432-TFSMK,0,0.383741751845056
4688,2480-EJWYP,0,0.2399687774919673
4689,2519-LBNQL,0,0.3202080051106337
4690,2558-BUOZZ,0,0.11360699183368922
4691,2560-PPCHE,0,0.15027443246155453
4692,2623-DRYAM,0,0.24898011161618244
4693,2636-SJDOU,0,0.06547318002309026
4694,2659-VXMWZ,0,0.1745462312567059
4695,2673-CXQEU,0,0.2077918858094639
4696,2692-AQCPF,0,0.14520928246266307
4697,2696-ECXKC,0,0.12415113913658976
4698,2722-VOJQL,0,0.15069692382735542
4699,2731-GJRDG,0,0.2413203363591734
4700,2748-MYRVK,0,0.14431296209555475
4701,2750-BJLSB,0,0.20664264064791402
4702,2758-RNWXS,0,0.20992296584791417
4703,2790-XUYMV,0,0.051039570038002684
4704,2805-EDJPQ,0,0.11411997464616139
4705,2806-MLNTI,0,0.28107357427617413
4706,2830-LEWOA,0,0.09158347893228957
4707,2858-EIMXH,0,0.2845411267942509
4708,2868-LLSKM,0,0.06032306333716091
4709,2886-KEFUM,0,0.2705182527350339
4710,2889-FPWRM,0,0.10776605243292398
4711,2896-TBNBE,0,0.15381370860864957
4712,2898-MRKPI,0,0.1495445335892484
4713,2924-KHUVI,0,0.23351145459064354
4714,2927-QRRQV,0,0.26304323802610513
4715,2929-QNSRW,0,0.284205351715943
4716,2931-VUVJN,0,0.10205870312287432
4717,2931-XIQBR,0,0.1351553916021297
4718,2957-JIRMN,0,0.1767375225459225
4719,2972-YDYUW,0,0.12800505775351304
4720,2995-UPRYS,0,0.24415897038786397
4721,3009-JWMPU,0,0.29523809994457334
4722,3058-HJCUY,0,0.30394739944302157
4723,3092-IGHWF,0,0.08421676317633495
4724,3096-WPXBT,0,0.09530193651423657
4725,3104-OWCGK,0,0.12117869512278182
4726,3115-JPJDD,0,0.07298146751113588
4727,3162-KKZXO,0,0.3769630040218372
4728,3190-XFANI,0,0.2176493073242909
4729,3199-NPKCN,0,0.16454144799107234
4730,3214-IYUUQ,0,0.05322961575051774
4731,3224-DFQNQ,0,0.04907280693357812
4732,3253-HKOKL,0,0.16744913704369266
4733,3301-VKTGC,0,0.05563136403200722
4734,3313-QKNKB,0,0.1644407172353259
4735,3324-OIRTO,0,0.0999074636591951
4736,3325-FUYCG,0,0.24615675332047873
4737,3327-YBAKM,0,0.10566400066791107
4738,3339-EAQNV,0,0.18187561575430922
4739,3349-ANQNH,0,0.36058646724177157
4740,3351-NQLDI,0,0.06865706952015702
4741,3410-MHHUM,0,0.20365195730072286
4742,3424-NMNBO,0,0.2529695781611971
4743,3511-APPBJ,0,0.30656717158296637
4744,3567-PQTSO,0,0.28590220447535913
4745,3571-DPYUH,0,0.1012632307091758
4746,3584-WKTTW,0,0.21396297198499978
4747,3587-PMCOY,0,0.48426611750579596
4748,3642-GKTCT,0,0.12538281918982827
4749,3680-CTHUH,0,0.12402839078660273
4750,3685-YLCMQ,0,0.26101367138105197
4751,3692-JHONH,0,0.36854006718827775
4752,3707-LRWZD,0,0.31287077866358826
4753,3709-OIJEA,0,0.23170275657534298
4754,3733-UOCWF,0,0.09660246348929823
4755,3736-BLEPA,0,0.21446826266086916
4756,3756-VNWDH,0,0.24530161716633073
4757,3758-CKOQL,0,0.08261791595235074
4758,3763-GCZHZ,0,0.18771891520755407
4759,3786-WOVKF,0,0.15036459000634453
4760,3807-BPOMJ,0,0.22324733918353737
4761,3858-XHYJO,0,0.1924056818799723
4762,3865-YIOTT,0,0.1358141324583493
4763,3870-MQAMG,0,0.1797360408943796
4764,3886-CERTZ,0,0.18682254111770738
4765,3927-NLNRY,0,0.2035677466540819
4766,3932-CMDTD,0,0.48246343346669346
4767,3946-JEWRQ,0,0.27716827255398757
4768,4075-JFPGR,0,0.15813439174134372
4769,4083-BFNYK,0,0.15082913264043496
4770,4088-YLDSU,0,0.25774381537769747
4771,4097-YODCF,0,0.3040308493716399
4772,4118-CEVPF,0,0.23472619849239043
4773,4184-VODJZ,0,0.1716055940840698
4774,4187-CINZD,0,0.21557640798759237
4775,4250-ZBWLV,0,0.13644890779534963
4776,4274-DRSQT,0,0.1382354833516568
4777,4282-MSACW,0,0.10857514619925708
4778,4323-OHFOW,0,0.1539792042901129
4779,4332-MUOEZ,0,0.15792279747912444
4780,4350-ZTLPI,0,0.18724558508707997
4781,4355-CVPVS,0,0.14915278621077288
4782,4374-YMUSQ,0,0.1382998093059508
4783,4377-VDHYI,0,0.2317250736627542
4784,4393-RYCRE,0,0.2501663931813899
4785,4423-JWZJN,0,0.09340371506357897
4786,4455-BFSPD,0,0.13563394946790217
4787,4476-OSWTN,0,0.13636170442871487
4788,4480-MBMLB,0,0.3388958779959843
4789,4488-KQFDT,0,0.28216297034532783
4790,4525-VZCZG,0,0.15641455129670406
4791,4531-AUZNK,0,0.1084964652311696
4792,4567-AKPIA,0,0.21668805650807005
4793,4607-CHPCA,0,0.443997609361654
4794,4612-THJBS,0,0.2598097291895342
4795,4619-EVPHY,0,0.483644514008446
4796,4628-WQCQQ,0,0.3242308169419462
4797,4654-DLAMQ,0,0.08678844022110535
4798,4676-MQUEA,0,0.17716753787949582
4799,4685-ERGHK,0,0.23677074069579296
4800,4692-NNQRU,0,0.221708862087529
4801,4710-FDUIZ,0,0.15494569791840904
4802,4742-DRORA,0,0.11817480059309818
4803,4753-PADAS,0,0.17777061303390115
4804,4789-KWMXN,0,0.1661274315489866
4805,4791-QRGMF,0,0.23843633069535397
4806,4800-CZMPC,0,0.17391949452816882
4807,4815-YOSUK,0,0.05777111883203809
4808,4816-OKWNX,0,0.1662285339424817
4809,4827-LTQRJ,0,0.11087657202366115
4810,4832-VRBMR,0,0.2298401710089445
4811,4837-QUSFT,0,0.0785783826365314
4812,4851-BQDNX,0,0.27864533579394335
4813,4868-AADLV,0,0.17371865834569283
4814,4869-EPIUS,0,0.21106612619243836
4815,4908-XAXAY,0,0.21294481653793995
4816,4913-EHYUI,0,0.2054631940264393
4817,4937-QPZPO,0,0.2781547708702198
4818,5014-WUQMG,0,0.1613328967124732
4819,5027-YOCXN,0,0.09028055749037066
4820,5035-PGZXH,0,0.3018035454455355
4821,5056-FIMPT,0,0.13470662470417596
4822,5067-XJQFU,0,0.20967638390247748
4823,5074-FBGHB,0,0.17175712172063734
4824,5136-KCKGI,0,0.2670068342830702
4825,5140-FOMCQ,0,0.15850680182247986
4826,5149-CUZUJ,0,0.1498176117698662
4827,5149-QYTTU,0,0.040352756638426114
4828,5149-TGWDZ,0,0.309200355573464
4829,5150-LJNSR,0,0.16263425530526218
4830,5168-MQQCA,0,0.13888341860205483
4831,5174-ITUMV,0,0.22145654503437853
4832,5176-LDKUH,0,0.13735203999574908
4833,5195-KPUNQ,0,0.11284491956494304
4834,5197-PYEPU,0,0.1427246709299352
4835,5198-EFNBM,0,0.22829196285943645
4836,5198-HQAEN,0,0.2193157870223591
4837,5223-UZAVK,0,0.12791472823681854
4838,5268-DSMNQ,0,0.1651378510895877
4839,5285-MVEHD,0,0.15101631117485712
4840,5294-IMHHT,0,0.09563032054543849
4841,5297-MDOIR,0,0.06990627073236756
4842,5298-GSTLM,0,0.2181009243410693
4843,5312-IRCFR,0,0.17318928446692022
4844,5336-UFNZP,0,0.28396488035043443
4845,5343-SGUBI,0,0.1390820545524549
4846,5370-IIVVL,0,0.2364016890633449
4847,5376-PCKNB,0,0.14375906896561708
4848,5397-TUPSH,0,0.1058323358878831
4849,5440-VHLUL,0,0.14435549557760805
4850,5443-SCMKX,0,0.21885526333590508
4851,5445-PZWGX,0,0.08736833086048405
4852,5447-WZAFP,0,0.2169414905627808
4853,5469-CTCWN,0,0.18938363390682197
4854,5473-KHBPS,0,0.16073445365470274
4855,5481-NTDOH,0,0.17613343292620834
4856,5504-WSIUR,0,0.06999905912332673
4857,5553-AOINX,0,0.2694718795922423
4858,5566-SOEZD,0,0.14244088418550588
4859,5569-IDSEY,0,0.17170209480390475
4860,5578-NKCXI,0,0.09142561985814533
4861,5593-SUAOO,0,0.18328974405538484
4862,5649-VUKMC,0,0.39028038522834857
4863,5651-CRHKQ,0,0.11554579931774317
4864,5671-UUNXD,0,0.33384900180195787
4865,5678-VFNEQ,0,0.13391892502216043
4866,5681-LLOEI,0,0.09109243808046047
4867,5686-CMAWK,0,0.2566743227312505
4868,5716-LIBJC,0,0.41519195669050324
4869,5732-IKGQH,0,0.1705705604104601
4870,5734-EJKXG,0,0.1796035515832388
4871,5802-ADBRC,0,0.2103593261982373
4872,5811-IWXYM,0,0.19191002777268565
4873,5828-AVIPD,0,0.4221458680960236
4874,5897-ZYEKH,0,0.21680105965788052
4875,5913-INRQV,0,0.13337096249627678
4876,5945-AZYHT,0,0.17486441681050582
4877,5966-EMAZU,0,0.12089614374435764
4878,5968-XQIVE,0,0.14061330908591113
4879,5981-ZVXOT,0,0.3718294833600329
4880,5985-BEHZK,0,0.1420787037637934
4881,5996-NRVXR,0,0.13994631471973343
4882,6050-IJRHS,0,0.21468515425796864
4883,6097-EQISJ,0,0.15813821914656662
4884,6156-UZDLF,0,0.14019816682677597
4885,6198-PNNSZ,0,0.12629232376167368
4886,6199-IWKGC,0,0.27611608668544974
4887,6202-DYYFX,0,0.3060814948290158
4888,6227-FBDXH,0,0.141236678668415
4889,6242-SGYTS,0,0.0879036621102682
4890,6250-CGGUN,0,0.06818922499974599
4891,6265-SXWBU,0,0.07615761295226384
4892,6266-QHOJZ,0,0.07426418095578789
4893,6270-OMFIW,0,0.23243608002281677
4894,6284-KMNUF,0,0.22810923159145488
4895,6305-YLBMM,0,0.12884419024221747
4896,6333-YDVLT,0,0.12086144694486393
4897,6341-AEVKX,0,0.1597401490516553
4898,6345-ULYRW,0,0.18611581479673675
4899,6362-QHAFM,0,0.32391763772917337
4900,6383-ZTSIW,0,0.18460905823306847
4901,6408-OTUBZ,0,0.07823710818792147
4902,6421-SZVEM,0,0.2171913903582751
4903,6425-YQLLO,0,0.18514876065684868
4904,6465-GSRCL,0,0.1411706928648356
4905,6480-YAGIY,0,0.10292233694203488
4906,6481-OGDOO,0,0.07603151945034274
4907,6486-LHTMA,0,0.43984563208448196
4908,6500-JVEGC,0,0.07619218827124022
4909,6559-RAKOZ,0,0.26642423157723855
4910,6599-GZWCM,0,0.31683425654394803
4911,6617-WLBQC,0,0.14188557350461453
4912,6646-QVXLR,0,0.3016016541578
4913,6647-ZEDXT,0,0.20868869865364567
4914,6655-LHBYW,0,0.10667380910538954
4915,6664-FPDAC,0,0.29647754310851343
4916,6668-CNMFP,0,0.2911148919487813
4917,6689-VRRTK,0,0.2500492918437526
4918,6723-WSNTY,0,0.16913086945373718
4919,6726-WEXXK,0,0.29640244292980156
4920,6728-DKUCO,0,0.14322434756686847
4921,6728-VOIFY,0,0.22909647614943998
4922,6732-FZUGP,0,0.12545958272040444
4923,6736-DHUQI,0,0.03700689737136296
4924,6769-DCQLI,0,0.17665844240186604
4925,6777-TGHTM,0,0.2049759843394188
4926,6797-UCJHZ,0,0.15566551807130286
4927,6807-SIWJI,0,0.3018897852827479
4928,6815-ABQFQ,0,0.2300224235682963
4929,6821-JPCDC,0,0.30401053184153426
4930,6849-OYAMU,0,0.22158773017319758
4931,6869-FGJJC,0,0.05363437570040661
4932,6874-SGLHU,0,0.34258492825513587
4933,6893-ODYYE,0,0.06746580979890393
4934,6906-MPARY,0,0.15486588364646564
4935,6946-LMSQS,0,0.38135435302186754
4936,6967-QIQRV,0,0.26375904115513343
4937,6994-FGRHH,0,0.15037586407856046
4938,7016-NVRIC,0,0.2020421848169097
4939,7025-IWFHT,0,0.21650716936665032
4940,7047-FWEYA,0,0.26258644142167936
4941,7055-VKGDA,0,0.11475441471897557
4942,7064-FRRSW,0,0.3833387826996259
